day
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
"13,1440"
